0,0.6907668113708496,0.7675302028656006,3.608214740324911e-07,0.6282938718795776,0.7549147009849548,-0.01617279089987278,0.5621938109397888,0.7076232433319092,-0.021390555426478386,0.5126534700393677,0.6796159148216248,-0.026255926117300987,0.475333571434021,0.6790799498558044,-0.031064236536622047,0.5830543041229248,0.5395620465278625,-0.007539757061749697,0.5486316084861755,0.445504367351532,-0.01546568050980568,0.5278948545455933,0.38916292786598206,-0.023548142984509468,0.5109588503837585,0.341796338558197,-0.03128894418478012,0.6163925528526306,0.5084004402160645,-0.011541148647665977,0.5880267024040222,0.3996071219444275,-0.01742619089782238,0.5703097581863403,0.33407333493232727,-0.026213619858026505,0.555957555770874,0.2817396819591522,-0.03421477600932121,0.6542068123817444,0.5009977221488953,-0.01879519782960415,0.6414421200752258,0.3969379961490631,-0.030890459194779396,0.6351548433303833,0.33021557331085205,-0.043886344879865646,0.6283323168754578,0.2744787931442261,-0.05394625663757324,0.6936469674110413,0.5121663212776184,-0.02761385589838028,0.7059344053268433,0.43000125885009766,-0.04254617914557457,0.7158974409103394,0.37505626678466797,-0.05193547159433365,0.7240156531333923,0.32541584968566895,-0.058692626655101776
0,0.687004804611206,0.7586907148361206,3.7127136920389603e-07,0.6241436004638672,0.7485862970352173,-0.017146635800600052,0.5572752356529236,0.700649619102478,-0.02339308150112629,0.5064835548400879,0.6705598831176758,-0.029127277433872223,0.4680393934249878,0.6730080842971802,-0.03492031618952751,0.5785155296325684,0.5341434478759766,-0.009137200191617012,0.5440208315849304,0.43991947174072266,-0.017382917925715446,0.5238127112388611,0.38382822275161743,-0.025743236765265465,0.5075674653053284,0.3365391194820404,-0.03378009796142578,0.6116759777069092,0.5025662183761597,-0.01308182068169117,0.5825675129890442,0.39388659596443176,-0.019674239680171013,0.5648073554039001,0.32842713594436646,-0.02916712500154972,0.550341010093689,0.27620285749435425,-0.037647545337677,0.6494271755218506,0.49455583095550537,-0.020202932879328728,0.6365624666213989,0.3899233639240265,-0.033145613968372345,0.6305245161056519,0.3218950033187866,-0.04685382544994354,0.624089241027832,0.2653707265853882,-0.05732959136366844,0.6891406178474426,0.5048472881317139,-0.02884707972407341,0.7008423209190369,0.4220072329044342,-0.044189952313899994,0.7107759714126587,0.36717647314071655,-0.05357683077454567,0.7187730073928833,0.31867516040802,-0.060370124876499176
0,0.6817687749862671,0.7502888441085815,3.7096307892170444e-07,0.6198603510856628,0.7413799166679382,-0.017518000677227974,0.553359866142273,0.6935285925865173,-0.02326292358338833,0.5026475191116333,0.6629449725151062,-0.02856508269906044,0.4641030430793762,0.6656560301780701,-0.03378871828317642,0.5736672282218933,0.526216447353363,-0.00750636076554656,0.5391068458557129,0.433292031288147,-0.015387416817247868,0.5185617804527283,0.3776152729988098,-0.023553645238280296,0.5019073486328125,0.33057457208633423,-0.0314180888235569,0.6070907115936279,0.49398526549339294,-0.011073158122599125,0.5781810879707336,0.3866119086742401,-0.01699131354689598,0.5602754354476929,0.3210963010787964,-0.025958260521292686,0.5461798310279846,0.269436776638031,-0.03402753919363022,0.6449790596961975,0.48578959703445435,-0.01806090958416462,0.6326289772987366,0.3831356167793274,-0.0306148212403059,0.6262800693511963,0.3161429762840271,-0.043771423399448395,0.6198996901512146,0.2608097195625305,-0.053719840943813324,0.684407114982605,0.4964844584465027,-0.026715734973549843,0.6965407133102417,0.4151691794395447,-0.04172232374548912,0.7059969305992126,0.36050474643707275,-0.05090717971324921,0.7138215899467468,0.3114716410636902,-0.05747053027153015
0,0.6807839870452881,0.7454683780670166,3.8462343354694895e-07,0.6178040504455566,0.7354352474212646,-0.01904408261179924,0.5511509776115417,0.68686842918396,-0.02556481584906578,0.4995687007904053,0.656304121017456,-0.031463153660297394,0.4597153663635254,0.6594662070274353,-0.03710561618208885,0.5710965991020203,0.5206393599510193,-0.007668196223676205,0.5363483428955078,0.4272877871990204,-0.015984410420060158,0.5158531665802002,0.37121880054473877,-0.024624688550829887,0.49911245703697205,0.3231005072593689,-0.032809335738420486,0.6043592095375061,0.48782458901405334,-0.010745568200945854,0.5750396847724915,0.3809124827384949,-0.01717955805361271,0.5569543242454529,0.3156043291091919,-0.026747625321149826,0.5424493551254272,0.2628263533115387,-0.0351414754986763,0.6422258615493774,0.47941410541534424,-0.017404617741703987,0.6300429701805115,0.37745994329452515,-0.030323438346385956,0.6233155727386475,0.31092721223831177,-0.04372318089008331,0.6163358092308044,0.25556549429893494,-0.05373925343155861,0.6817655563354492,0.4900304973125458,-0.025900039821863174,0.6937838196754456,0.409047931432724,-0.04102712124586105,0.7032046318054199,0.3542823791503906,-0.05023086071014404,0.710960865020752,0.3046364188194275,-0.05672455579042435
0,0.6755933165550232,0.7426894307136536,3.998353292899992e-07,0.6123058199882507,0.7309060096740723,-0.019364304840564728,0.5464702844619751,0.6827014684677124,-0.02652919478714466,0.4954274892807007,0.6509104371070862,-0.03314497321844101,0.456006795167923,0.6531486511230469,-0.03960395231842995,0.567616879940033,0.5145154595375061,-0.008396849036216736,0.5333598256111145,0.421608567237854,-0.017478687688708305,0.5127333402633667,0.364895224571228,-0.026597458869218826,0.49606776237487793,0.3166199326515198,-0.03499092161655426,0.6009421348571777,0.4819415211677551,-0.011597518809139729,0.5722343325614929,0.3742425739765167,-0.018613498657941818,0.5542385578155518,0.3084013760089874,-0.028271397575736046,0.5399878025054932,0.25601285696029663,-0.036593105643987656,0.6387626528739929,0.4734024703502655,-0.018453005701303482,0.6277951598167419,0.3702723979949951,-0.031924277544021606,0.6210979223251343,0.3026277422904968,-0.045367542654275894,0.6143173575401306,0.24718165397644043,-0.05527310445904732,0.6780334711074829,0.4847238063812256,-0.027175061404705048,0.6912754774093628,0.4030110239982605,-0.04261014983057976,0.7008509039878845,0.3471023440361023,-0.05184616148471832,0.7087358832359314,0.29694831371307373,-0.058287397027015686
0,0.6736090183258057,0.7394663095474243,4.0172776039071323e-07,0.6099383234977722,0.7292075753211975,-0.019906610250473022,0.5425875186920166,0.6791978478431702,-0.02730342000722885,0.4900336265563965,0.6472465991973877,-0.033993400633335114,0.4500744640827179,0.6484106779098511,-0.040515460073947906,0.5641492009162903,0.5092962980270386,-0.009185616858303547,0.5294694900512695,0.4151604175567627,-0.018146174028515816,0.5091237425804138,0.3579636812210083,-0.02730192430317402,0.49279019236564636,0.30942660570144653,-0.035800959914922714,0.5979049205780029,0.4769001007080078,-0.012262365780770779,0.5689342021942139,0.3674205243587494,-0.01913493312895298,0.5508621335029602,0.300590455532074,-0.028984323143959045,0.5360614061355591,0.2468770444393158,-0.03749643266201019,0.6362946033477783,0.4689107835292816,-0.018975963816046715,0.6246254444122314,0.3632775843143463,-0.03230928257107735,0.6180084347724915,0.2941446900367737,-0.04612533375620842,0.6108857989311218,0.23721328377723694,-0.05640364810824394,0.6764070391654968,0.48066556453704834,-0.027555929496884346,0.689640462398529,0.3972213864326477,-0.042852018028497696,0.6995506882667542,0.34076303243637085,-0.052157364785671234,0.707429051399231,0.29022538661956787,-0.058733150362968445
0,0.6679620742797852,0.7367163896560669,4.036149903186015e-07,0.6024268269538879,0.7244679927825928,-0.019140055403113365,0.5358275175094604,0.6770670413970947,-0.026613332331180573,0.4847061336040497,0.6459049582481384,-0.033579740673303604,0.4460330605506897,0.6441581845283508,-0.040427617728710175,0.5596733689308167,0.5038586258888245,-0.008946415968239307,0.5254272818565369,0.4081413149833679,-0.01811920665204525,0.5050657987594604,0.3500173091888428,-0.027482397854328156,0.48848122358322144,0.3008190393447876,-0.036140330135822296,0.5942673683166504,0.4715735614299774,-0.012713047675788403,0.5651929974555969,0.3600129783153534,-0.020200781524181366,0.5472445487976074,0.2923890948295593,-0.030662236735224724,0.5330042839050293,0.2379060685634613,-0.039616212248802185,0.6332032680511475,0.4636971354484558,-0.020037945359945297,0.6217859387397766,0.3564852178096771,-0.03407443314790726,0.6156866550445557,0.28621530532836914,-0.04860146343708038,0.6093481183052063,0.22762155532836914,-0.05935347452759743,0.6738801002502441,0.4758547246456146,-0.029109375551342964,0.6880189180374146,0.39093223214149475,-0.045176830142736435,0.6984896063804626,0.33336779475212097,-0.0549749881029129,0.7069461941719055,0.28111228346824646,-0.06186537444591522
0,0.6656962037086487,0.7384737730026245,4.2801141830750566e-07,0.6007577180862427,0.7286502718925476,-0.02125009335577488,0.5328407883644104,0.677409291267395,-0.02949628233909607,0.4791831970214844,0.6458051204681396,-0.03702403977513313,0.4392942190170288,0.6502943634986877,-0.044443048536777496,0.5547285079956055,0.49922797083854675,-0.010262382216751575,0.5200385451316833,0.4005243182182312,-0.019523032009601593,0.499611496925354,0.3403915762901306,-0.028871532529592514,0.4831678867340088,0.28969353437423706,-0.03756208345293999,0.5900272727012634,0.4664841890335083,-0.013341013342142105,0.5617042779922485,0.3517167568206787,-0.020728783681988716,0.543701171875,0.28221315145492554,-0.03095378912985325,0.5290309190750122,0.2261660099029541,-0.039641935378313065,0.6297602653503418,0.4586097002029419,-0.020185986533761024,0.6190482974052429,0.34913522005081177,-0.034501876682043076,0.6126821637153625,0.27698832750320435,-0.049171082675457,0.6059666872024536,0.21710506081581116,-0.05991468206048012,0.6710388660430908,0.4710639715194702,-0.02897786535322666,0.685738205909729,0.385458767414093,-0.04536750540137291,0.696989119052887,0.3271937370300293,-0.05525660142302513,0.7062402963638306,0.27484071254730225,-0.062139954417943954
0,0.6623877286911011,0.7402880787849426,4.341410431152326e-07,0.5955728888511658,0.7296927571296692,-0.020490067079663277,0.5257716774940491,0.6774733066558838,-0.0289219431579113,0.4713452160358429,0.64516681432724,-0.036737166345119476,0.430813193321228,0.6475430130958557,-0.0444917194545269,0.5495136976242065,0.49627572298049927,-0.01133645512163639,0.5140429139137268,0.3950647711753845,-0.021502196788787842,0.4929960370063782,0.33366870880126953,-0.03152827173471451,0.47611692547798157,0.28183430433273315,-0.040652599185705185,0.5852620601654053,0.46262699365615845,-0.015093566849827766,0.556065022945404,0.3451778292655945,-0.023235974833369255,0.5373228192329407,0.2729906141757965,-0.03409389406442642,0.5218852758407593,0.21520963311195374,-0.04324664920568466,0.6255640983581543,0.45416513085365295,-0.022469229996204376,0.6138959527015686,0.341553658246994,-0.03715837001800537,0.6072816848754883,0.2668529450893402,-0.05214393138885498,0.6002393960952759,0.20546093583106995,-0.06319252401590347,0.6674233675003052,0.4667642116546631,-0.03169993311166763,0.6828803420066833,0.3787872791290283,-0.04833484813570976,0.694450855255127,0.3188386857509613,-0.05837090685963631,0.7038153409957886,0.2659669816493988,-0.06535216420888901
0,0.654373288154602,0.7453020215034485,5.450975208987074e-07,0.5831929445266724,0.7339319586753845,-0.025923175737261772,0.5132867097854614,0.6848975419998169,-0.03996240720152855,0.4541056454181671,0.6540402173995972,-0.052453335374593735,0.40792518854141235,0.6518844366073608,-0.06478198617696762,0.5363084673881531,0.4891740679740906,-0.019505130127072334,0.49985945224761963,0.38152921199798584,-0.032595910131931305,0.4781140685081482,0.3172488212585449,-0.045024480670690536,0.4605256915092468,0.2619549036026001,-0.05601424351334572,0.5744410157203674,0.45486700534820557,-0.02284681424498558,0.5439680218696594,0.32950448989868164,-0.034147150814533234,0.5247925519943237,0.2534666955471039,-0.047623418271541595,0.5085843801498413,0.19049295783042908,-0.05869131162762642,0.6171760559082031,0.44819772243499756,-0.0299858208745718,0.6052866578102112,0.32791972160339355,-0.048289619386196136,0.5979480147361755,0.24755051732063293,-0.06606423109769821,0.5895194411277771,0.17857083678245544,-0.07906868308782578,0.6616216897964478,0.46406805515289307,-0.039127416908741,0.6792920827865601,0.36899954080581665,-0.05965300276875496,0.6921358108520508,0.30469799041748047,-0.07181999087333679,0.7015675902366638,0.2471051812171936,-0.0800880640745163
