0,0.6962556838989258,0.7741084098815918,3.107787449607713e-07,0.6346398591995239,0.7629525661468506,-0.013418558053672314,0.5728214383125305,0.7148674130439758,-0.01537731010466814,0.5284783840179443,0.6859228014945984,-0.017614534124732018,0.4947780966758728,0.6813168525695801,-0.01986405812203884,0.5979760885238647,0.5666192770004272,0.0006598106119781733,0.5678678154945374,0.4839223325252533,-0.004844576120376587,0.5496968030929565,0.43466171622276306,-0.011697730980813503,0.5343737006187439,0.39298880100250244,-0.01838023029267788,0.6293467283248901,0.5389346480369568,-0.0033326325938105583,0.6045567989349365,0.44249916076660156,-0.00769401341676712,0.5883971452713013,0.38218721747398376,-0.016051340848207474,0.5750705003738403,0.3333873450756073,-0.023415762931108475,0.6632993817329407,0.533307671546936,-0.010706520639359951,0.6536872386932373,0.43934476375579834,-0.02233576402068138,0.6480884552001953,0.3788720965385437,-0.035281240940093994,0.6416221857070923,0.3268144726753235,-0.04468245804309845,0.6985771059989929,0.5453953742980957,-0.019423235207796097,0.7139122486114502,0.4723042845726013,-0.034602634608745575,0.7246230840682983,0.42155927419662476,-0.044459518045186996,0.7331677675247192,0.37408244609832764,-0.05108588561415672
0,0.6893298029899597,0.7737361192703247,2.982073397106433e-07,0.6290332674980164,0.7637323141098022,-0.013460434041917324,0.5669048428535461,0.715451717376709,-0.015532110817730427,0.5224294662475586,0.6850388050079346,-0.017848527058959007,0.48875880241394043,0.680232584476471,-0.02011033520102501,0.5930703282356262,0.5672370195388794,-9.07237917999737e-05,0.5632337927818298,0.48532634973526,-0.005529497284442186,0.5452634692192078,0.43667203187942505,-0.012074580416083336,0.5303168296813965,0.3960053324699402,-0.018469570204615593,0.6241136193275452,0.5397845506668091,-0.0038642347790300846,0.5994567275047302,0.44386792182922363,-0.00801046658307314,0.5836241245269775,0.38416993618011475,-0.01569862850010395,0.5708135962486267,0.3364644944667816,-0.02256641909480095,0.6576567888259888,0.5334213376045227,-0.011006545275449753,0.6482086777687073,0.44053733348846436,-0.022279983386397362,0.642907977104187,0.38021981716156006,-0.034598998725414276,0.6368078589439392,0.3286089301109314,-0.04360619932413101,0.6924386024475098,0.5440967082977295,-0.019535508006811142,0.7075514197349548,0.4716375768184662,-0.034455783665180206,0.7182736992835999,0.4212546646595001,-0.044118721038103104,0.7269464135169983,0.37464165687561035,-0.05062606930732727
0,0.6845804452896118,0.7723488807678223,2.944666448456701e-07,0.6243236064910889,0.763002336025238,-0.013163135387003422,0.5633504390716553,0.715901792049408,-0.014397130347788334,0.5199151635169983,0.6859974265098572,-0.016026725992560387,0.4878256916999817,0.6794050931930542,-0.01747562363743782,0.5894907712936401,0.5665661692619324,0.0022036032751202583,0.5597272515296936,0.4848482608795166,-0.002727080602198839,0.5414542555809021,0.43680131435394287,-0.008987842127680779,0.5256853103637695,0.39677694439888,-0.015035306103527546,0.619782030582428,0.5392809510231018,-0.0012753184419125319,0.5953908562660217,0.44346335530281067,-0.004551727324724197,0.5792219638824463,0.3840670585632324,-0.011609978973865509,0.5657418370246887,0.33709222078323364,-0.0179035272449255,0.6528834104537964,0.5327361822128296,-0.008322177454829216,0.644256591796875,0.44091516733169556,-0.01868959330022335,0.6389524936676025,0.38109296560287476,-0.03041478991508484,0.6326905488967896,0.3301932215690613,-0.03887230530381203,0.6873133778572083,0.5432528257369995,-0.016895558685064316,0.703484833240509,0.47107839584350586,-0.031125370413064957,0.7143535614013672,0.4204549789428711,-0.040606770664453506,0.7231326699256897,0.3735632002353668,-0.046877603977918625
0,0.6822816133499146,0.7723899483680725,3.0923666827220586e-07,0.6207675337791443,0.7610377669334412,-0.01336979866027832,0.5593193769454956,0.712488055229187,-0.014795061200857162,0.5151364803314209,0.6815214157104492,-0.01654345914721489,0.4820574223995209,0.6762270331382751,-0.01808846741914749,0.5856066346168518,0.5617021918296814,0.002506630728021264,0.555405855178833,0.48055943846702576,-0.0021397192031145096,0.5371297001838684,0.4322164058685303,-0.008221478201448917,0.5216764807701111,0.39218151569366455,-0.014176837168633938,0.616667628288269,0.5338605046272278,-0.0009545811917632818,0.5927133560180664,0.43781787157058716,-0.0038896820042282343,0.5765582323074341,0.3787333369255066,-0.010924204252660275,0.5631863474845886,0.3331732749938965,-0.01722184754908085,0.6503017544746399,0.527215838432312,-0.008019911125302315,0.6424444317817688,0.4348767101764679,-0.018162747845053673,0.6367645859718323,0.3746446371078491,-0.030333351343870163,0.6306225657463074,0.32502496242523193,-0.03917493298649788,0.6848128437995911,0.5384458303451538,-0.01659229025244713,0.7013630270957947,0.4664377272129059,-0.03067861497402191,0.7122224569320679,0.4156534671783447,-0.04036713019013405,0.7211683988571167,0.36962783336639404,-0.04683432728052139
0,0.6797882318496704,0.7717706561088562,3.0255432648118585e-07,0.6189126968383789,0.7619811296463013,-0.012858382426202297,0.5569047927856445,0.7124728560447693,-0.013926299288868904,0.5125075578689575,0.67992103099823,-0.015261600725352764,0.4787377119064331,0.6747256517410278,-0.01646864414215088,0.582492470741272,0.5568979382514954,0.001712965895421803,0.5513791441917419,0.474079430103302,-0.002716849558055401,0.5328101515769958,0.4254623055458069,-0.008566461503505707,0.5170178413391113,0.38429123163223267,-0.01459517888724804,0.6137928366661072,0.5281782150268555,-0.0019778208807110786,0.5892991423606873,0.43152064085006714,-0.00475684879347682,0.5734121203422546,0.3719904124736786,-0.011761374771595001,0.5605310797691345,0.32590553164482117,-0.018160002306103706,0.6482732892036438,0.5220986604690552,-0.009107776917517185,0.641087532043457,0.4287915825843811,-0.019541187211871147,0.6356964111328125,0.36789005994796753,-0.0322299487888813,0.6296836733818054,0.31675633788108826,-0.0415884293615818,0.6838589310646057,0.5347039103507996,-0.017579009756445885,0.7021909356117249,0.46211275458335876,-0.03244725242257118,0.7139874696731567,0.4108848571777344,-0.042891670018434525,0.7233712673187256,0.3629014492034912,-0.04995346814393997
0,0.6806699633598328,0.7724127769470215,3.3318411851723795e-07,0.617511510848999,0.7600279450416565,-0.013877030462026596,0.5533709526062012,0.7082905173301697,-0.016241686418652534,0.5066817998886108,0.6756091117858887,-0.01871827431023121,0.4711949825286865,0.6730434894561768,-0.02108207531273365,0.5807483196258545,0.5490045547485352,-0.0007029211265034974,0.5488241314888,0.46198922395706177,-0.005926414858549833,0.529754102230072,0.411111444234848,-0.012418065220117569,0.5135509371757507,0.3691944479942322,-0.018887847661972046,0.6135295629501343,0.5211724638938904,-0.004612196236848831,0.5890083909034729,0.4199751615524292,-0.008049435913562775,0.5731284022331238,0.35815075039863586,-0.015687603503465652,0.5603836178779602,0.3110188841819763,-0.022473495453596115,0.6495084762573242,0.5167849659919739,-0.011884710751473904,0.6425341963768005,0.4190673828125,-0.02270534820854664,0.6377225518226624,0.35596340894699097,-0.035829462110996246,0.6323249340057373,0.30384621024131775,-0.04555307328701019,0.6864659786224365,0.5319186449050903,-0.020539943128824234,0.7057984471321106,0.4572365880012512,-0.03589602932333946,0.7179044485092163,0.4040398895740509,-0.04643752798438072,0.7275117635726929,0.3546797037124634,-0.05352573096752167
0,0.6833541393280029,0.7754738330841064,3.383057674000156e-07,0.6193572282791138,0.763680100440979,-0.014781313948333263,0.553286075592041,0.7099113464355469,-0.01740844175219536,0.5050011873245239,0.6754138469696045,-0.020001333206892014,0.4685080349445343,0.673198401927948,-0.022574029862880707,0.5798128247261047,0.5433982014656067,-0.002059751423075795,0.5478158593177795,0.45333924889564514,-0.008074048906564713,0.5285385251045227,0.3997851014137268,-0.015312793664634228,0.5125648379325867,0.354256272315979,-0.02251024730503559,0.613818883895874,0.5137016773223877,-0.006106791086494923,0.5887252688407898,0.4101012349128723,-0.009991496801376343,0.5727551579475403,0.3454955220222473,-0.01814912259578705,0.560196578502655,0.29480642080307007,-0.025555389001965523,0.6512781381607056,0.5096912980079651,-0.013629214838147163,0.6446670889854431,0.40965813398361206,-0.02539466880261898,0.6398813128471375,0.3451249301433563,-0.039328817278146744,0.6341092586517334,0.29106613993644714,-0.04972999542951584,0.6898402571678162,0.5261746048927307,-0.022583430632948875,0.7105270028114319,0.4492810368537903,-0.03894282877445221,0.7237123250961304,0.3955431580543518,-0.05022713169455528,0.7339879274368286,0.344977468252182,-0.0579204224050045
0,0.6824737787246704,0.7727090716362,3.59989030584984e-07,0.6174272298812866,0.7605664730072021,-0.0155463432893157,0.5501647591590881,0.7092615962028503,-0.019490716978907585,0.5008055567741394,0.6764256358146667,-0.023375604301691055,0.4635623097419739,0.675345778465271,-0.027327388525009155,0.5784010887145996,0.536959171295166,-0.005290919449180365,0.5461495518684387,0.4439017176628113,-0.011979462578892708,0.526417076587677,0.3882392644882202,-0.019276311621069908,0.5100105404853821,0.34215807914733887,-0.02645329385995865,0.6137706637382507,0.5081292986869812,-0.009525568224489689,0.5884219408035278,0.39923590421676636,-0.014406412839889526,0.572216808795929,0.33295005559921265,-0.022774701938033104,0.5595239400863647,0.28240495920181274,-0.030288726091384888,0.6524364352226257,0.5045580267906189,-0.017147475853562355,0.6461721658706665,0.4009256660938263,-0.029954183846712112,0.6417319178581238,0.3337051272392273,-0.044480741024017334,0.6366472840309143,0.2783117890357971,-0.055250395089387894,0.6919549703598022,0.5216090679168701,-0.02618047222495079,0.7142801284790039,0.4419251084327698,-0.043406542390584946,0.728529691696167,0.38618922233581543,-0.05513667315244675,0.7398518919944763,0.3348528742790222,-0.0631539523601532
0,0.6836836934089661,0.7754310369491577,3.5835935818795406e-07,0.6176079511642456,0.7620619535446167,-0.01609252765774727,0.5488225221633911,0.7087512016296387,-0.01982528530061245,0.4977923035621643,0.6748735308647156,-0.023522494360804558,0.459312379360199,0.6735133528709412,-0.027210023254156113,0.5767583250999451,0.531307578086853,-0.0038679311983287334,0.5424308776855469,0.43583935499191284,-0.010267945937812328,0.5225523710250854,0.3797231912612915,-0.017529087141156197,0.5061238408088684,0.3322655260562897,-0.024740101769566536,0.6131925582885742,0.5009750127792358,-0.007943235337734222,0.587857186794281,0.38924044370651245,-0.012352360412478447,0.5718101859092712,0.32159721851348877,-0.020656414330005646,0.5588047504425049,0.2691773474216461,-0.028176693245768547,0.652716875076294,0.49710720777511597,-0.015655826777219772,0.6469002366065979,0.39196521043777466,-0.028293754905462265,0.6427626609802246,0.3239493668079376,-0.04278025031089783,0.6376343369483948,0.26641711592674255,-0.05354589596390724,0.6929656267166138,0.5145404934883118,-0.02491225115954876,0.7157099843025208,0.434724360704422,-0.04197435453534126,0.7306249737739563,0.3798024356365204,-0.053561147302389145,0.7425002455711365,0.32817894220352173,-0.061482563614845276
0,0.6813563704490662,0.7753028869628906,3.573965727809991e-07,0.61411052942276,0.761738657951355,-0.01572510600090027,0.544549822807312,0.7068792581558228,-0.019233230501413345,0.49348965287208557,0.6723999977111816,-0.02287459187209606,0.45499855279922485,0.6727457642555237,-0.02672841213643551,0.574588418006897,0.5270028114318848,-0.00435092207044363,0.5395733118057251,0.43010884523391724,-0.01124612893909216,0.5195506811141968,0.3726446032524109,-0.01878412626683712,0.5032364130020142,0.32440420985221863,-0.026187166571617126,0.6117328405380249,0.49639564752578735,-0.008876495063304901,0.5855874419212341,0.3815374970436096,-0.013922342099249363,0.5691604614257812,0.3126116991043091,-0.02269037440419197,0.5561360716819763,0.2599150538444519,-0.03051467426121235,0.6520431041717529,0.49227258563041687,-0.016971085220575333,0.6458762884140015,0.3840600550174713,-0.030301760882139206,0.6415254473686218,0.31484922766685486,-0.0454305000603199,0.6363882422447205,0.2566864490509033,-0.056600309908390045,0.6931611895561218,0.509806215763092,-0.02654150314629078,0.7169411182403564,0.4282972812652588,-0.04419654980301857,0.7325054407119751,0.37194859981536865,-0.05628436803817749,0.7449554204940796,0.31933897733688354,-0.0645558089017868
